id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1082,0.02144063805069266,0.04510886415309094,0.04131357509256786,0.03945169649458634,2.1740636059530737e-20,0.04565365693386224,0.02504900077841827,0.12107494449047836,0.09986221967404058,0.07126096222888223,0.00952224471886707,0.05404228607972528,0.015258671940320004,0.008259150350137546,0.00842067691918036,0.001264515698985237,0.035965805084545215,0.003913089711507419,0.02032627205531802,0.01388032526003837,0.02012796114099615,0.0,0.025920394131466483,0.025220547353764118,0.04290383940365806,0.025264123653535753,0.14617277715044485,0.03332176145089072
1083,5.477433745139121e-20,0.079393488422061,0.0399282056587118,0.027624629651065477,0.005496611492024283,0.03326049355924112,0.04582061504159955,0.09575541480294716,0.008694764137964463,0.0,0.1155092503001721,0.04226555677962284,0.016646047991580648,0.014503040571286591,0.07422918885373349,0.06719975359000029,0.03722365617097881,0.03672770410428799,0.022501047557417907,0.04889378021533289,0.0,0.07713148396631428,0.0014771877073633533,0.01978042997274308,0.023545050342292772,0.04865109786930084,0.014316131186392758,0.003425370055564536
1084,0.10472145891628436,0.010807865389661034,0.02907146187510699,0.051891904142887614,0.007408596214223118,0.041137416710633264,0.04850183643807301,0.05370651953112331,0.00567468095138792,0.024012032546850113,0.014311950808342777,0.013640850307280053,0.013538456466015432,0.005770922847600994,0.07458424831646057,0.01633798713764288,0.06844995369096735,0.020795609979073332,0.07948356562590785,0.018479359708387676,0.005165471377256216,0.08249354986793314,0.015560856107818962,0.012505118802816878,0.023006178485024,0.022318439627689885,0.0358488977427526,0.10077481038479885
1085,2.639622632536759e-19,0.07999496116561447,0.030430620897504042,0.01016541830389466,0.006048318390947339,0.02406845738073982,0.00903754343104549,0.014769905406909953,0.01774399357931899,0.04402634616784391,0.06970641687272734,0.024305911347847223,0.055683451536082014,0.03530541893931636,0.08781090297556111,0.057113671523954676,0.10097805774088026,0.028923132776919967,0.0235771636546588,0.04095856498999787,0.02408683977714557,0.0279547957841022,0.0,0.08656091586736549,0.001324770815582816,0.02949305910884759,0.029988827579274947,0.03994253398591707
1086,0.04300879813207962,0.02458609335633422,0.010672578810547546,0.02158095896152444,0.021133247885728377,0.039991637590012036,0.07691344638564047,0.06151097200767778,0.11389996032859452,0.014289778038896306,0.004089339410493157,0.09848511124914745,0.04679599755217123,0.07366894948647558,0.0,0.028556179433304133,0.054813653931000045,0.008597518549999713,0.05190415275796223,0.008580178984913978,0.028061308062985457,0.03701992303479535,0.0,0.0026828702292071484,0.007742849714708981,0.0400909050360432,0.05208995555759102,0.029233635512166067
1087,0.03097447012652165,0.01008123190498767,0.0019220062539572044,0.024426068569188084,0.028090961641182133,0.05133035985373623,0.032110058951698085,0.010240315212864986,0.014222194088854697,0.0354263212278582,0.14077064426451694,0.05799189632321503,0.0757899315206824,0.08413523363231863,0.03744348305663542,0.00640823419752873,0.04307946126317885,0.016747475837089087,0.026943980692984083,0.03571454625117769,0.04866987147094004,0.003953003302426244,0.0072007428895424636,0.011246160100894438,0.020006152176714694,0.00996779746742376,0.049522803407858924,0.08558459431402365
1088,0.011437116264964948,0.03599605747922717,0.009466618312701281,0.017631276184046765,0.015461975475312162,0.04629517212239728,0.08198196607663961,0.03504509134680736,7.545823248239213e-19,5.082621249572704e-19,0.016336481222830233,0.05561304115036839,0.04511648697682138,0.1318180513867472,0.1099709223563107,0.009609571804988028,0.11279633146163694,0.021335367483204404,0.06533991242952265,0.0,0.0,0.014234681826271616,0.0,0.01293669449741525,0.04530755281797523,0.05452889126129279,0.008240832485225648,0.04349990757729283
1089,0.005265328603816831,0.056539807751933985,0.0,0.0,0.08011250004864011,0.04784335828407481,0.015303801251080216,0.04780766236657118,0.031771736007425236,0.02732506665057022,0.02188759070700058,0.0709600905496174,0.04060888119487027,0.06041999718932258,0.06213682792877945,0.036875731589993875,0.036123837292605425,0.0007738030715365115,0.05400829383539564,0.047057984029634875,0.041168601591175205,0.02575160278298736,0.00023493786967591478,0.05387096172620424,0.031497696615137995,0.003331922386579861,0.07846097678202577,0.0228610018933445
1090,0.02491569898895343,0.0,0.0126907283371796,0.02842475503034673,0.0045282290476132865,0.0020258435141756637,0.05517836462843458,0.138669000354492,0.0,0.0,0.01555880807662014,0.09619422019703748,2.2062547869101866e-20,0.06375015974431207,0.06942976791793551,0.05451626234277906,0.020579964211694876,0.06576188072904014,0.026613516651458287,0.00848025290681192,0.04712431428460274,0.02075004397603215,0.021529842101647687,0.03508049497716407,0.06906652456989211,0.022732773106408255,0.04536449156838422,0.051034062736983854
1091,0.0,0.034329922832242635,0.0849671849834366,0.003361839912505763,0.03959963906147002,0.036029562277383916,0.07080699077756042,0.03760128475365324,0.026181613236300482,0.0,0.0045950774983816245,0.028546637100035833,0.09417254726335694,0.009622720051618705,0.0010777700156534634,0.03524788911393031,0.010218553932329844,0.025848359438193785,0.03583119253640551,0.027528187896198254,0.03407918440686825,0.0022061147227063977,1.982780022086233e-21,0.030668703898569804,0.0851590869347231,0.10298355013657085,0.07665698290762119,0.06267940431228314
1092,0.0,0.017527554589844896,0.03496146917504941,0.014787988895409429,0.013436639139196087,0.07717451828475143,0.0426798379982661,0.008800057690483273,0.036933545937346005,0.0,0.0,0.0,0.048912870159250554,0.01739932753486163,0.13690600757619464,0.013650479129638444,0.008185281226751008,0.011400801497768152,0.05044266055386238,0.01833770944043549,0.09037922532228564,0.0003251052274667461,0.005316556130285431,0.19399971674239003,0.04691303664324084,1.9748725464432378e-25,0.01883596943737226,0.09269364166784999
1093,0.01711971680758061,0.024287367625576442,0.0584202478795662,0.0313468612940541,0.016182353125485854,0.01977857055971562,0.11616613345684747,0.008365963112587294,0.12520209097724735,0.005332052888860515,0.024573213739362804,0.07129893925850343,0.008786860803015476,0.029653570000917163,0.03369649925987962,0.0041194485015209744,0.011839425509580667,0.01188783516696534,0.10023098585785437,0.008552343088880863,0.032493441309306106,0.02566704278639667,0.012009606796521395,0.014097411695784004,0.0,0.0810780555126098,0.008028265850543623,0.0997856971348362
1094,0.0020693008589886507,0.07353604409723416,0.06232956677909573,0.021789078568460404,0.047365255063601064,0.031758239759230436,0.0436281187819349,0.010413017514797987,0.0181670055913669,0.01571970656142269,0.03181654816234092,0.03983495735810393,0.04748528958323099,0.06277492147213105,0.020563905647373818,0.07964524366573304,0.0016957235835972928,0.03364350184764883,0.09351636766345216,0.0260390710170284,0.052106876295802844,0.061995892362026656,0.0,0.008315308393885851,0.03595095612861363,0.01735713287738288,0.04577085422978737,0.014712116135727427
1095,0.02906315106170833,0.021699512800764282,0.06804068962378752,0.02777635264244681,0.0,0.007053744474028435,0.024790229432717956,0.08681067292079775,0.0,0.06311154843196386,0.07523618705984421,0.006678111485034595,0.03763983255238132,0.01776262358056143,0.0086878044409716,0.022924742237666166,0.026559380141402876,0.07029989749715643,0.07308580415616774,0.0491589392599192,0.0377044349803793,0.053965834116817914,0.006686477949343956,0.013925026794402407,0.01230390535378169,0.02918055574606772,0.07465376587743039,0.05520077538245616
1096,0.023672749742397994,0.07806162344986933,0.00020802263560890384,0.007626708990046733,0.07726650720286807,0.03179789427168784,0.14483046753375167,0.04775644073603263,0.03402706990803578,0.05776509572418307,0.031228979824906994,0.01057762977560301,0.021469215583327535,0.03162989309740355,0.10095118577771564,0.06207156388474742,0.015530240246634575,0.026839967086701118,0.015225767685873881,0.007537929376852338,3.090964522360709e-20,0.0,1.0811555669289672e-18,0.003734745119479306,0.052109840000569396,0.032303137963691435,0.04873076889096472,0.03704655549104707
1097,0.09932234938587231,0.023726774986875927,0.04690422462609124,0.009040913505273413,0.03158928382368277,0.02055358388783055,0.027874453511774117,0.013878069697455324,0.16438170589580345,0.010621360525816737,0.01775669295088198,0.060699533020456664,0.0893811081695306,0.02151827035343772,0.024608756907078103,0.0,0.03237809146560213,0.02464512199510465,0.002440081133533857,0.020193724958483244,0.09354260588996956,0.009049311122285965,0.006549202676080698,0.026020582736076336,0.019253264288948434,0.04615472637712857,0.048300438537336926,0.009615767571588774
1098,9.166703710427942e-05,0.0009122357472722423,0.0272037858515082,0.022782367840409722,0.004298454256064594,0.04436052670631786,0.1895055609121992,0.004115583442508792,0.055063251586748505,0.034599667427534196,0.003035438848219697,0.06608252811303655,0.0027251885350856246,0.0652758069923699,0.026125951146016457,0.03269676797861895,0.021803836455465422,0.047461950132010294,0.06175796008149806,0.01838415436815513,0.030331384568297155,0.02437257776078774,0.0,0.0018003886712757572,0.06908600992888651,0.09248633939733525,0.012394212787836085,0.041246403427438016
1099,0.0022947206041754142,0.06675592190060405,0.012005620687234106,0.0280749581432552,0.00945710128777372,0.023415531407613627,0.059055573415187045,4.233810050043009e-05,0.014801235943334365,0.0,0.0192145076663902,0.03916007121479737,0.05666289376797012,0.021654781109800823,0.010690885024833086,0.0280620738409336,0.0015015296438608836,0.07843542465949759,0.10074899791642236,0.016697763641881823,0.03446273594571517,0.029344203584487305,0.010279970701645146,0.19052879176757548,0.007583193192635511,0.017703397897057584,0.011207291609876215,0.11015848532494177
1100,0.0018081512551333936,0.025518429531201346,0.030018869169404334,0.044489420515070884,0.015873358502003828,3.6129375069475006e-20,0.0,0.015501949552119127,0.19526735197178224,0.035779811391978555,0.19838933629318753,0.052051926526339144,0.039943392259455854,0.010579038425181033,0.022753323336600857,0.03431984170301454,0.028153217420436912,0.13218039790673955,0.015048500824726547,0.051168574366009065,0.015438055339874128,0.01092915733665882,0.004018740626271776,0.012070172998633088,1.0177767248984431e-20,0.0044638703900554445,0.004235112358121978,0.0
1101,0.012000324419601931,0.0046274437692284225,1.2238845062978314e-05,0.0839163827889433,0.01426510636000751,0.017005921825043648,0.044516506320398934,0.0010867679480826681,0.031440697211024715,0.0,0.020743399770765922,0.0405791004197812,0.042648021731597964,0.06150982773748808,0.06551321329613813,0.027941789447013983,0.0438121207175667,0.027301252546839835,0.047483549968854705,0.012626658089068994,0.1582766797420703,0.06910716337483894,0.012371102998949652,0.01501958323160298,0.09223813292044473,0.008253432214624929,0.03815805031654924,0.007545531988409571
1102,0.0,0.016368865576419776,0.022375408204536047,0.03398141775558619,0.024273961242529007,0.08870998402981563,0.2424465935097985,0.016069615407042978,0.024148773966912982,0.0,0.026530296527903487,0.06934595642146332,0.039166576957242384,0.02256408025587175,0.024303666151886495,0.037708063905184316,0.028989625994751734,0.02228216799084068,0.07142599501250699,0.014121169436687895,0.028019979904983176,0.010681595523122063,0.013986719007546361,0.0007853991202518841,0.017376588343539827,0.0848875053714196,0.0037177354086604295,0.015732258973496505
1103,0.09476146514489157,0.037527477199076724,0.0327521109703673,0.0,0.006537924060534171,0.058363278805421755,0.022224488617677857,0.02853782542965183,0.00782593521625677,0.038764941475309386,0.010481122683148339,0.05822403775484993,0.03109446913783897,0.05894974801060687,0.05715047509259602,0.008579897363587807,0.080799063177951,0.06313502015604117,0.027802567768231166,0.06171518643038792,0.03208309261188534,0.019256949019758055,0.025353333143808277,0.001690999193574885,0.018849217061298273,0.016302957695268835,0.06979841077903078,0.031438006000948926
1104,0.002901719539826023,0.019046482219902967,0.02372538202164206,7.443266963510158e-05,0.00843830748174572,0.05376551404529266,0.14335333907317432,0.18541178840491146,0.04918961961055566,0.0,0.015283365860589032,0.07982829990353776,0.016517037882238284,0.0005180994112613427,0.026969523648727442,0.01975432513166117,0.0657793937818672,0.040553060216302714,0.0709231212324074,0.022978907046620617,0.027611544430212527,0.006410405633673119,0.011406243672006652,0.026624865585140736,0.01689586017169698,0.012809807180396638,0.011056508449830131,0.04217304569514435
1105,0.02909535460999821,0.0,0.03350648467486018,0.03777303615209405,0.0,0.005447112180694056,0.04417904229289684,0.04755942447110738,0.018087475514726437,0.0,0.0016287589418470122,0.014520564712507573,0.02292990884187059,0.09123318527128198,0.028272336183391367,0.0453392937671528,0.18565601854126515,0.04172124610318848,0.03447558884154155,0.16156826831446425,0.020694482942523906,0.015255853924175637,0.0,0.02648414567190986,0.04145009553264749,0.037033516019622036,0.0041174443209193575,0.01197136217331396
1106,0.03045756134560131,0.014471642110307204,0.10510289930191784,0.02158095933621914,0.016672851522839365,0.008787703565202339,0.0,0.042495323011264366,0.0,0.003943502125851689,0.04176891769355736,0.08023762546713298,0.033756238907126083,0.03023146615801378,0.0031453965661841286,0.051867232331112706,0.032808185672336225,0.046256805882658465,0.03728946777597072,0.06719890300764716,0.0209378157975705,0.013314247601809298,0.015165436527198858,0.08465435720998772,0.0,0.08976714181233052,0.0747675644537619,0.0333207548163984
1107,3.251916322783641e-18,0.06984415665485082,0.036733236434740975,0.024086034219906738,0.0815585448343133,0.01482380100167185,2.900539163220679e-19,0.01959828383815064,0.08699987987547216,0.0,0.01736891482987596,0.013489527289853543,0.05716666479512166,0.03753109100251641,0.015338493605483568,0.032255991972734294,0.031052708277710825,0.047213221704448124,0.006114705829402784,0.14189851352372035,0.043355200489202765,0.004338573197503509,0.004546558652375343,0.055393243203291344,0.02846790649701623,0.04915419791581767,0.046751379260140544,0.03491917109467857
1108,0.03308875585044337,0.07236390717942737,0.019608068766178554,0.03592510202196332,0.011792393954181355,0.0,0.020844085623942923,0.017377635501929244,0.029410452589412554,0.0,0.053291751523280806,0.017429630448049016,0.03722678807795344,0.0665231128353956,0.05208913327023914,0.015223572270163297,0.019225361956635864,0.013506505415019014,0.02572253389695645,0.025258439765178508,0.006496677513304922,0.015991763550029816,0.019127299534093898,0.05533097357877216,0.015459631234723293,0.03145595737027436,0.17535870470636053,0.11487176156609125
