id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
741,0.008216748654943234,0.04106283161111355,0.018514798681312866,0.05558920150303494,0.0320742647589349,0.03697491086725549,0.06764965962381367,0.03352318612715025,0.07268190959951379,0.02512902413772319,0.01212418241943695,0.07478068849302118,0.15875969440928006,0.018351999346173542,0.0018146725932632933,0.001409414226155392,0.022233065425003747,0.0037994939618769255,0.02115950627729481,0.0020984069880326615,0.05558529997014661,0.05677366097626337,0.027950584203300807,0.05925083298781336,0.02378391765947932,0.035302285944442846,0.0037565151150625235,0.02964924343915687
742,0.05285908364849846,0.05548111050927272,0.0030339616298087936,0.025065407634269656,0.05605102386686443,1.976718565440094e-05,0.12005722293173916,0.04857501958897733,0.04729176359196612,0.053081370713280326,0.06489699114054441,0.011967958329723563,1.734723475976807e-18,0.05052865244239723,0.07379017327191348,0.023610343407318154,0.025740579154523418,0.0033712921082217637,0.001927276926336808,0.02496413518310175,0.017258789879746158,0.015905816589626767,0.027631496624524618,0.06783551909118828,0.09075136989215404,0.023735906984243837,0.010648709298931157,0.003919258375173151
743,0.004083928208646501,0.019786123210247232,0.016623700316312412,0.033654738827554355,0.006417204424034907,0.06959148455380389,0.005727393792203249,0.07272155045508781,0.0175766291892073,0.0,0.07080669473408804,0.07883032275933903,0.04424442784345785,7.449254327459855e-20,0.01582327971153317,0.005242748041916913,0.009446708759209603,0.027222744607379903,0.007127281594268659,0.09886041923078163,0.29930535776220735,0.02168021181388731,0.023769089384249292,0.012116579864212976,0.017484597067699698,0.015785168289030958,0.004145663992096347,0.0019259515675437155
744,0.05534127631598398,0.02382653823344235,0.0,0.007986400012930828,0.010011536303031456,0.023789218193227105,0.0,0.020425648936909693,0.15618992954547417,0.008579197772308792,0.022260122535519167,0.05208582611247168,0.09107008486949132,0.007377946212122414,0.0014695363888002444,0.02187577022510423,0.06379902185501404,0.010415873233251943,0.013150133571739508,0.07452009822218872,0.11126232086486203,0.003998794988252936,0.021703088777941373,0.0035896713946613383,0.03576904472625486,0.04236252379298067,0.02324239230524258,0.09389800461079256
745,0.027523194916111625,0.0364798849247582,0.059119856571154906,0.06977166654455264,0.11278282579641882,1.779059814601105e-18,0.037016195753176086,0.007420054176563348,0.0842322668583633,0.008651037276213372,0.0019398981347672707,0.024960275862927678,0.023127615887124548,0.0438206666677836,0.0,0.048100419629915334,0.047404891031440494,0.03328566545301176,0.020997600133861604,0.03395348511946429,0.014063395086979895,0.024491692730230958,0.019906090568134374,0.06259060678433934,0.007063593061921012,0.050307842242146635,0.041033408965062045,0.05995586982357681
746,0.055724925903776514,0.06290205507241248,0.012737309947155424,1.1679900968399473e-19,0.11882679773687445,0.026318749686068607,0.05764794918463521,0.05073335904424606,0.11894960089614831,0.00574106106315204,0.003559622371493274,0.006748401569933801,0.03488132803836753,0.043238229793956674,0.01335149597667888,0.08688852392077802,0.028187128265001905,0.0,0.0026980703859988764,0.024370405705685987,0.04605720668884882,0.03275684755679974,0.03343785713314724,0.047212696410412584,0.027253965255680596,3.9351093666638676e-20,0.01726401422394642,0.04251239816880059
747,0.026546595531064088,0.030058631785948538,0.038480147896255985,0.01767368733309168,1.1483620180105675e-18,0.04417485183378991,0.04724151445618555,0.06993013772549778,0.06054968260545333,0.0,0.0,0.03025957077325413,0.08671507996922938,0.057133388892661854,0.17843267099991938,0.03801674654788452,0.006043243460205704,0.01656480088823887,0.05485151173368269,0.011670277572759801,0.022893295208060358,0.028216683771945167,0.0027641631673454557,7.171915473814689e-21,0.060086997682599445,0.04240969771863069,0.009406430769431923,0.019880191676863834
748,0.07926903180974125,0.056187833723441286,0.07937641898381011,0.012930476519067468,0.014426469280993424,0.05012802437065727,0.003768985120420949,0.024581564244158687,0.05591835078467688,0.0,0.047013528430169566,0.025962720811177443,0.02060530838321478,0.02746768198030914,0.043539769945660604,0.026548453043688774,0.05469016714083432,0.0066265689588702525,0.0018229449328430855,0.07831383511834658,0.08470773120569339,0.044597839383553536,0.02907584213008456,0.010874834891667537,0.0,0.05959479604199484,0.052495401986286314,0.009475420778638055
749,0.0622375696411167,0.03398868273650167,0.02780995755947507,0.0878508677488624,0.13476489428480443,0.0023450104978504937,0.04298193697267958,0.07783318375788002,3.2876605314688574e-19,0.00963026706890531,0.028216836260657026,0.031136682760011806,0.06159377535959315,0.00389402755757479,0.06614026952412588,0.02008738070186066,0.053267637664079756,0.001240538122164148,0.04490289823406827,0.013170725320391048,0.02663748396523657,0.018086141052985547,0.030162896371792793,0.04624217716420849,0.0,0.0,0.038002098710136406,0.037776060963038094
750,0.0,0.03537356928080848,0.05928804728841507,7.420422403232192e-20,0.0005206332779537756,0.03280324478696673,3.394278765302561e-19,0.05133893950454882,0.00467224541573929,0.019098830915961745,0.03284411471006414,0.08050263281585168,0.043398726552583575,3.95803514618659e-18,0.0756996326668114,0.07722045651017356,0.022163765341615998,0.0,0.1594225523878527,0.0830098635573082,0.03737000010524911,0.07723366680275012,0.0,0.008977508548397121,0.015424090923866674,0.02860553364233544,0.028554703837050763,0.026477241127695672
751,0.026971331595231542,0.019023715509422157,0.02373765518455095,0.0,0.033444666240728754,0.1490296567459853,0.040919839051321724,0.03219410257991072,0.04619447032558648,0.01851603227295404,0.0,0.02593573148937933,0.07548279859462594,0.03685931134525295,0.04030144267782494,0.052217517415198055,0.031338252400775396,0.06118847818485591,0.05929694448714693,0.010235859396644797,0.010909021534072878,0.10096705945447161,0.010666049732435113,0.04808767622551194,0.006411043717187869,0.01121298438856598,0.005916416726990422,0.022941942723368358
752,0.03996138767254206,0.0,0.024414402009372026,0.03609068082259558,0.022679117382680417,0.00017139807534103274,0.06771407464266867,0.02308173564892909,0.03175984965064105,1.0842021724855044e-19,0.187042104195361,0.10433918516341618,9.604777864665626e-19,0.02111587958642106,0.0,0.022199342853523023,0.04501092230814597,0.08804158346500655,0.08862453687654466,0.027676945851277307,0.00910123270576186,0.009963847000956285,0.0028411562508955774,0.06136889488334146,0.0,0.01575958324303061,0.005518585557063821,0.06552355415448463
753,0.04150555786541527,4.10710797417994e-19,0.02038824098997646,0.009546664196175699,0.006759272351840989,0.01671294227866858,0.01485588249395954,0.015377523517167403,0.041571301163417465,0.04724598684438502,0.058881901885694435,0.034513260627266326,0.035039206903659324,0.0,0.0,0.04800322589550767,0.08342253527304375,0.0775393026186639,0.07256846785992849,0.009037930783455673,0.03763862918918548,0.03467479032469175,0.0,0.12144405960423829,0.047975739644584806,0.006200129148927199,0.10328904630655064,0.01580840223359581
754,0.005227578066491902,0.031694301694124724,0.023622144940149206,0.027418006268413772,0.1400620475151543,0.03491323166753642,0.030381757817256477,0.03386503226926485,0.0035654702390229094,0.010769386806064783,0.05561917331742481,0.04063245304303308,0.02229641991019475,0.005850172748575671,0.009119398385083409,0.0216021589807584,0.03322473041671826,0.16260697195408866,0.038880510933376855,0.09372611607922797,0.011880997586290304,0.0009534206240975017,0.0026084482218063283,0.016578853880864525,0.0006979742272378922,0.0018363278927506627,0.12353115832511173,0.01683575618987987
755,0.07502520839631528,0.018383891763449976,0.04734581773213962,0.04422904312735788,0.025413146188252026,3.021472451990107e-19,0.126797996681118,0.009999935657506558,0.006898507483831697,0.01402760324475407,0.05193452746906585,0.0772737717483119,0.030902959922169983,0.07104772461819447,0.009325390479619543,0.013937246157939044,0.07262247034518991,0.0,0.045178902734539755,0.03661531276069163,0.023589047765355628,0.04354434176220276,0.0,0.011948695884808257,0.03432874488115916,0.06177408956947658,0.04267863911484964,0.0051769845117007884
756,0.018058841926847567,0.021288304977623775,0.0,0.026839759638311093,0.012799366776583254,0.01144429395865028,0.07589473591754727,0.0019229082496263475,0.04646553842940288,0.04281892824881036,0.008274025693811466,0.09014822893144521,0.0265159340008518,0.028023751610321855,0.003945725463342255,0.042699328842898406,0.04031944270434333,0.016877071365982894,0.12416592255877552,0.04563577665301076,0.003546994774409727,0.12970072961961424,0.0072296053341485995,0.017613549260251896,0.0287215832865467,0.045705254599718546,0.05401391369672783,0.02933048348039624
757,0.001118744757513238,0.023401629702647947,0.0,0.043959163454848106,0.08700723285419971,0.00474608025023336,0.047144757865538074,0.03391512302307178,0.10640108889481847,0.029800075897570766,0.06395658613364875,0.010883065116077367,0.0,0.015566627046355752,0.012359647255144818,0.0019191358507520497,0.014981469710646109,0.035236036183779504,0.0,0.04603045534463577,0.0,0.0002855227517674545,2.035466858854955e-18,0.09323922492660736,0.035773802690314924,0.1733792003651727,0.08080173237275584,0.038093597551900116
758,0.06168391570679708,0.019955937352683337,0.014452494581447296,0.004865845761225222,0.03562023940028236,0.14575578916746915,0.03011493198732731,0.014556969295609555,0.03623043704934212,0.009836168636069668,0.037984668420187565,0.09441738059414159,0.021548795858291486,0.031300806541509144,0.0224104588929651,0.024022077877154737,0.028932005913257997,0.05133328585857315,0.04701971053257839,0.048543380218058964,0.03309668984042879,0.020539417652223037,0.008545100199413085,0.007325624673778716,0.0030819855591591215,0.07424583575140058,0.06556079810777564,0.007019248570849901
759,0.007155018364296297,0.016938556770536843,0.022125931460145822,0.022986106084060844,0.04968767239763456,0.02929623353876219,2.6529040169179055e-18,0.09957654531487437,0.008866505823340746,0.02772356213100951,0.01766909596171066,0.043274484119119036,9.058126514589545e-19,0.07223568480498731,0.0,0.04264421964877234,0.0,0.09285185465827292,0.09568125875091178,0.0555817592208645,0.08642737491360253,0.02114891304785105,0.0,0.07979357552762747,0.019222005114285453,0.00628832893038513,0.04712221497336814,0.03570309844358066
760,0.0,0.018638238678537252,0.025025991750635784,0.020067104137406585,0.009692454119364936,0.045150366775297025,0.10764196148816482,0.007617467724147114,0.06782454479342906,0.012347743424458718,0.0823375707291127,0.018271832808389465,0.019696690531865842,0.040583925972171364,0.08393479030291387,0.048526545059570915,0.011115976681273475,0.02030035913133475,0.008581452188411321,0.04162941216686742,0.01288644500269002,0.03493904899480428,0.012397365360379905,0.0028954246699916257,0.04873441851114009,0.07164064981989375,0.08787866117026617,0.03964355800748165
761,0.06420816648785199,0.03872952772738507,0.013418265416583112,0.010581281931161292,0.0022806826470675953,0.0439784370491655,0.05239057191699971,0.11377277608035943,0.15575810675541665,0.0007614675366282818,0.0037424188471278552,0.02622236219735138,0.0,0.028615534315659226,0.02479259568178587,0.008349095079925215,0.03801989258191468,0.0031730539095552596,0.010850369987629553,0.012635760660835275,0.19453653459248135,0.017080925463020175,0.014877360270768211,0.017197215636122892,0.023379369497659362,0.043233897761738284,0.0368113813595038,0.0006029486083030111
762,0.027451909048716198,0.02802506384624261,0.06969810113615046,0.10757695331206604,0.004541428952585048,0.03170881081018873,0.08014526762373424,0.021615487779586717,0.021959114657231424,0.005333189998581331,0.0,0.13555841042732727,0.08651763087515252,0.08952122405501937,0.0273307689783105,0.014115786131912007,0.0036114432016165487,0.004073976893188499,0.013200154468977016,0.00967366509656284,0.024712358542645127,0.02810500469644059,0.01463834558459993,0.002029419994601973,0.09277243724521562,0.01455075198927691,0.015575663957874644,0.02595763069619561
763,0.001058657205434316,0.02656074387267839,0.03140472779427329,2.8683840418125163e-19,0.0,0.02276496520008883,0.06231251778452894,0.0654837816203114,0.019850614776063973,0.008655848010506364,0.009656841139123216,0.13567166466295266,0.007770153773906814,0.06765662488609267,0.02320964108906759,0.02114437714800036,0.022056523382968107,0.005194240863201063,0.16437755964198916,7.7342273394015835e-19,0.1160316497445968,0.07464205002500506,0.027461268821535424,0.017238627579037748,0.02340306475931554,0.0034011459799555732,0.00465412225092607,0.03833858798844059
764,0.06031512752744314,0.039550019285566895,0.09620316437566948,0.038671646273195505,0.0541591579124121,0.010341531261480082,0.08810905273470583,0.061061153768747566,0.0,0.02312418121103875,0.015079140892674278,0.005947392834822942,0.006624935857778567,0.014392953820571666,0.03817175488799732,0.09451318488332393,0.04812794151373205,0.015159369685004753,0.03094393846015907,0.03608331345156722,0.014297811334575508,0.009287456699633231,0.008314474620974418,0.04146578508152435,0.012422406359036011,0.061702655156342955,0.028640977704737922,0.04728947240528447
765,0.02143696058114445,0.01343427680811348,0.04414756503423267,0.05448907717528667,0.08123015433984225,0.020785372693000195,0.008679541829030031,0.06854773244497292,0.0,0.02909620237758676,0.02122794644959466,0.0946535990529917,0.03936170776684187,0.022477217440859502,2.9811936800644927e-19,0.02113727755050465,0.17928214839232198,0.0,0.08395798332008467,0.020754419702336088,0.04383731062128541,0.04845788354049146,0.0,0.004291959751921677,0.005010819744458347,0.021004758662592375,0.04463562545672025,0.008062459263785904
766,0.02956576280621494,0.033986589858516165,0.07864136385948853,0.03841852226849077,0.00903143947741844,0.0,1.8260564361461766e-18,0.12107736005695549,0.04000588697169908,0.004590493433035539,0.026278468351059972,0.025800846843983753,0.005156713322787785,0.040701849305806115,0.033695520795739856,0.049407392709031835,0.020068702004523264,0.04688386676186536,0.051078487727311675,0.05507692707187571,0.07854437916654727,0.013213716843156576,0.007598345747689021,0.0376047776998531,0.0041709603257475475,0.04096827999867043,0.039756513596798874,0.0686768329957328
767,0.021058059180095214,0.026658935941018164,0.03747523141235958,0.05294092749986936,0.05260793316421171,0.028827985084491508,0.010690442818481777,0.035025876308642845,0.006951277230210527,0.020222945862248466,0.02654929223168821,0.01686222250704153,0.02375815033877117,0.034765412272644305,0.023286998953681644,0.029662006837112037,0.013481086953390307,0.013752393770687196,0.055051015500873234,0.06023326626296597,0.0019672466067024085,0.022329286339447425,0.005810416583830044,0.10497152118997764,0.10066221135662876,0.047043466793140545,0.033787416838888945,0.09356697416089943
